origin,test_start,test_end,horizon_months,model,mae,rmse,mase,smape_pct,interval_coverage_pct
2021-12-01,2022-01-01,2022-12-01,12,seasonal_naive,20.881833333333336,24.435326315944028,1.406302438476864,23.398375772060234,100.0
2021-12-01,2022-01-01,2022-12-01,12,naive,64.3945,73.67375247558205,4.336695007997306,61.622216362102655,100.0
2021-12-01,2022-01-01,2022-12-01,12,drift,59.94292380952381,68.4995453362586,4.036900332319139,59.16897278058029,100.0
2021-12-01,2022-01-01,2022-12-01,12,ets,15.556285355251132,20.166383655315943,1.047649489367868,17.410811654617344,100.0
2021-12-01,2022-01-01,2022-12-01,12,sarima,14.619040987264475,19.750255975894163,0.9845300774317349,15.98306414392828,100.0
2021-12-01,2022-01-01,2022-12-01,12,regression,15.832273221956187,20.549952267740935,1.0662360954259575,17.306534770213354,91.66666666666666
2022-12-01,2023-01-01,2023-12-01,12,seasonal_naive,17.783916666666663,24.833705984340448,1.0548132307002858,18.275385446757326,91.66666666666666
2022-12-01,2023-01-01,2023-12-01,12,naive,97.72525,107.94131154281632,5.796354571695949,73.11002138420609,100.0
2022-12-01,2023-01-01,2023-12-01,12,drift,99.2170868794326,109.4125492321706,5.884839538644857,73.71376565599522,100.0
2022-12-01,2023-01-01,2023-12-01,12,ets,13.985901862803756,16.05182986362232,0.8295424795715891,15.945052590870276,100.0
2022-12-01,2023-01-01,2023-12-01,12,sarima,14.015076213497844,19.488541882246544,0.8312728909138158,13.082727560916949,100.0
2022-12-01,2023-01-01,2023-12-01,12,regression,14.54289491743881,16.850243329264572,0.8625792764959949,15.573940127642935,91.66666666666666
2023-12-01,2024-01-01,2024-12-01,12,seasonal_naive,10.996500000000003,14.434021927377,0.6434158703689484,12.627388388941583,100.0
2023-12-01,2024-01-01,2024-12-01,12,naive,80.10708333333334,90.78839356208113,4.687143067852002,69.87175615393065,100.0
2023-12-01,2024-01-01,2024-12-01,12,drift,78.86158050847457,89.21410401686444,4.614267490704411,69.3328441777436,100.0
2023-12-01,2024-01-01,2024-12-01,12,ets,13.41002466300801,17.83434984586394,0.7846335370543683,12.634631603972455,100.0
2023-12-01,2024-01-01,2024-12-01,12,sarima,12.293628483924223,14.913229010273001,0.7193121148525984,15.424559948654512,100.0
2023-12-01,2024-01-01,2024-12-01,12,regression,15.1165659903784,19.422543434972702,0.8844849237201801,14.223343346742642,100.0
